# Golden descriptor-byte fixtures for the generated schedule catalogs.
#
# Owned by specs/parameter-struct-consolidation.md (step 1).
# Steps 2 through 4 of that plan produced an EMPTY diff here.
# Step 5d broke everything above the commit-phase profile on purpose:
#   - the terminal descriptor is now role-atomic (geometry, A role, fold),
#   - protocol_epoch 1 -> 2, schedule-row domain v2 -> v3,
#   - the FoldSchedule descriptor tag 1 -> 2.
# Old proof bytes no longer verify. The commit-phase profile bytes and the
# catalog sort key did NOT move; that subset has its own frozen fixture in
# schedule_frozen_profile_bytes.txt, which must be blessed separately.
#
# Regenerate (only after reading the diff):
#   AKITA_BLESS_SCHEDULE_FIXTURES=1 cargo test -p akita-config \
#     --features all-schedules --test schedule_descriptor_fixtures
#
# Format: <family> [<entry>] <level>  len=<bytes> fnv1a=<hex>
# Digest is FNV-1a 64 over the canonical descriptor bytes.

fp128_dense catalog.identity                               len=1445   fnv1a=96f121c7365e441c
fp128_onehot [016] terminal                                len=263    fnv1a=350a911d9437c9ec
fp128_onehot [016] row_digest                              len=164    fnv1a=8a2643652d4af8b0
fp128_onehot [017] lookup_key                              len=440    fnv1a=0e739b35e37b4ae7
fp128_onehot [017] schedule                                len=3864   fnv1a=d57d12068b7f049b
fp128_onehot [017] root.fold                               len=827    fnv1a=843263a58cc766a8
fp128_onehot [017] root.final_group.profile                len=208    fnv1a=cb1901a7d38c2394
fp128_onehot [017] root.precommitted[0].profile            len=208    fnv1a=f3622477a30b7321
fp128_onehot [017] root.precommitted[0].opening            len=46     fnv1a=6187662fd9e8c4b8
fp128_onehot [017] root.precommitted[0].group              len=254    fnv1a=0550c943255dd99c
fp128_onehot [017] root.precommitted[1].profile            len=208    fnv1a=f3622477a30b7321
fp128_onehot [017] root.precommitted[1].opening            len=46     fnv1a=6187662fd9e8c4b8
fp128_onehot [017] root.precommitted[1].group              len=254    fnv1a=0550c943255dd99c
fp128_onehot [017] recursive[0].fold                       len=311    fnv1a=d86a318bddd1f47e
fp128_onehot [017] recursive[1].fold                       len=303    fnv1a=c700c1ff92309c95
fp128_onehot [017] recursive[2].fold                       len=345    fnv1a=36aae929911773ed
fp128_onehot [017] recursive[3].fold                       len=345    fnv1a=b35793af22d4bde8
fp128_onehot [017] terminal                                len=263    fnv1a=350a911d9437c9ec
fp128_onehot [017] row_digest                              len=158    fnv1a=84c3db05e8555a18
fp128_onehot [018] lookup_key                              len=648    fnv1a=ea1a596c5111ef76
fp128_onehot [018] schedule                                len=4580   fnv1a=c26521f3b0140e52
fp128_onehot [018] root.fold                               len=1081   fnv1a=6e2e1ab36a3f4a81
fp128_onehot [018] root.final_group.profile                len=208    fnv1a=cb1901a7d38c2394
fp128_onehot [018] root.precommitted[0].profile            len=208    fnv1a=f3622477a30b7321
fp128_onehot [018] root.precommitted[0].opening            len=46     fnv1a=6187662fd9e8c4b8
fp128_onehot [018] root.precommitted[0].group              len=254    fnv1a=0550c943255dd99c
fp128_onehot [018] root.precommitted[1].profile            len=208    fnv1a=f3622477a30b7321
fp128_onehot [018] root.precommitted[1].opening            len=46     fnv1a=6187662fd9e8c4b8
fp128_onehot [018] root.precommitted[1].group              len=254    fnv1a=0550c943255dd99c
fp128_onehot [018] root.precommitted[2].profile            len=208    fnv1a=f3622477a30b7321
fp128_onehot [018] root.precommitted[2].opening            len=46     fnv1a=6187662fd9e8c4b8
fp128_onehot [018] root.precommitted[2].group              len=254    fnv1a=0550c943255dd99c
fp128_onehot [018] recursive[0].fold                       len=311    fnv1a=d0f9ac8ef2a097c2
fp128_onehot [018] recursive[1].fold                       len=303    fnv1a=23ea099a06c881f2
fp128_onehot [018] recursive[2].fold                       len=345    fnv1a=555ee97631a05440
fp128_onehot [018] recursive[3].fold                       len=345    fnv1a=86473fa73833cae3
fp128_onehot [018] terminal                                len=263    fnv1a=350a911d9437c9ec
fp128_onehot [018] row_digest                              len=166    fnv1a=a9e7d26784f352b6
fp128_onehot [019] lookup_key                              len=24     fnv1a=37ed62b9b96d5a58
fp128_onehot [019] schedule                                len=2424   fnv1a=b8b8c62bb8a22df7
fp128_onehot [019] root.fold                               len=311    fnv1a=a7f9d57a7c77287c
fp128_onehot [019] root.final_group.profile                len=208    fnv1a=335135991737a758
fp128_onehot [019] recursive[0].fold                       len=311    fnv1a=896822efa91a1ce9
fp128_onehot [019] recursive[1].fold                       len=303    fnv1a=e8e73417296913af
fp128_onehot [019] recursive[2].fold                       len=345    fnv1a=5fd83ef3dc58214f
fp128_onehot [019] recursive[3].fold                       len=345    fnv1a=07f839b0cd78113b
fp128_onehot [019] terminal                                len=263    fnv1a=d4dfd7461b205847
fp128_onehot [019] row_digest                              len=168    fnv1a=0da32dd9c7108546
fp128_onehot [020] lookup_key                              len=24     fnv1a=853cb53134412f1a
fp128_onehot [020] schedule                                len=2875   fnv1a=c9a43178ea1bd90f
fp128_onehot [020] root.fold                               len=311    fnv1a=82117528dc442ed9
fp128_onehot [020] root.final_group.profile                len=208    fnv1a=fad9906ebb21d752
fp128_onehot [020] recursive[0].fold                       len=311    fnv1a=7f01845394d9f8e5
fp128_onehot [020] recursive[1].fold                       len=303    fnv1a=0cd283f48f85a6b5
fp128_onehot [020] recursive[2].fold                       len=345    fnv1a=94fae954a4844932
fp128_onehot [020] recursive[3].fold                       len=345    fnv1a=32494381acb819e1
fp128_onehot [020] recursive[4].fold                       len=345    fnv1a=b35793af22d4bde8
fp128_onehot [020] terminal                                len=263    fnv1a=350a911d9437c9ec
fp128_onehot [020] row_digest                              len=162    fnv1a=5d9cb5261549c0b5
fp128_onehot [021] lookup_key                              len=24     fnv1a=1033221993aaa85f
fp128_onehot [021] schedule                                len=2875   fnv1a=4d0e3cc0a9daddc5
fp128_onehot [021] root.fold                               len=311    fnv1a=b5bf54ca05178612
fp128_onehot [021] root.final_group.profile                len=208    fnv1a=1f678ddbe0bbc785
fp128_onehot [021] recursive[0].fold                       len=311    fnv1a=aabd61981130f63b
fp128_onehot [021] recursive[1].fold                       len=303    fnv1a=00ae7331de0e27ae
fp128_onehot [021] recursive[2].fold                       len=345    fnv1a=295369aeb5e16d70
fp128_onehot [021] recursive[3].fold                       len=345    fnv1a=1720ff88265b5634
fp128_onehot [021] recursive[4].fold                       len=345    fnv1a=86473fa73833cae3
fp128_onehot [021] terminal                                len=263    fnv1a=350a911d9437c9ec
fp128_onehot [021] row_digest                              len=171    fnv1a=ad76a1e5c8dc1936
fp128_onehot [022] lookup_key                              len=24     fnv1a=5ddf02973fe9bea4
fp128_onehot [022] schedule                                len=2875   fnv1a=a60f7a178375371b
fp128_onehot [022] root.fold                               len=311    fnv1a=e2b09acfb791baaf
fp128_onehot [022] root.final_group.profile                len=208    fnv1a=6534c25d7140542d
fp128_onehot [022] recursive[0].fold                       len=311    fnv1a=aabd61981130f63b
fp128_onehot [022] recursive[1].fold                       len=303    fnv1a=00ae7331de0e27ae
fp128_onehot [022] recursive[2].fold                       len=345    fnv1a=295369aeb5e16d70
fp128_onehot [022] recursive[3].fold                       len=345    fnv1a=1720ff88265b5634
fp128_onehot [022] recursive[4].fold                       len=345    fnv1a=86473fa73833cae3
fp128_onehot [022] terminal                                len=263    fnv1a=350a911d9437c9ec
fp128_onehot [022] row_digest                              len=169    fnv1a=f7b2bf452eb0cfe7
fp128_onehot [023] lookup_key                              len=440    fnv1a=dc742a08de66e979
fp128_onehot [023] schedule                                len=4315   fnv1a=98df33b1898629a4
fp128_onehot [023] root.fold                               len=827    fnv1a=89f0efcb5836aac2
fp128_onehot [023] root.final_group.profile                len=208    fnv1a=e0e251f2a4cf2277
fp128_onehot [023] root.precommitted[0].profile            len=208    fnv1a=c3e3a735bfd07f06
fp128_onehot [023] root.precommitted[0].opening            len=46     fnv1a=0f29a1b0509a4511
fp128_onehot [023] root.precommitted[0].group              len=254    fnv1a=b7a119ca882c71ee
fp128_onehot [023] root.precommitted[1].profile            len=208    fnv1a=c3e3a735bfd07f06
fp128_onehot [023] root.precommitted[1].opening            len=46     fnv1a=be77bb4afab6a31b
fp128_onehot [023] root.precommitted[1].group              len=254    fnv1a=0853002fde1013e4
fp128_onehot [023] recursive[0].fold                       len=311    fnv1a=1d219dacd1b8965c
fp128_onehot [023] recursive[1].fold                       len=303    fnv1a=2c14eafa565cb253
fp128_onehot [023] recursive[2].fold                       len=345    fnv1a=955679052bc018ec
fp128_onehot [023] recursive[3].fold                       len=345    fnv1a=7ad70cf3b473bccc
fp128_onehot [023] recursive[4].fold                       len=345    fnv1a=26b22d50b3436fbb
fp128_onehot [023] terminal                                len=263    fnv1a=350a911d9437c9ec
fp128_onehot [023] row_digest                              len=169    fnv1a=7e8f5657b7a76f60
fp128_onehot [024] lookup_key                              len=24     fnv1a=70e4c13f06aa75e1
fp128_onehot [024] schedule                                len=2833   fnv1a=3a95ff4805abe1da
fp128_onehot [024] root.fold                               len=311    fnv1a=e60123592cecbed7
fp128_onehot [024] root.final_group.profile                len=208    fnv1a=e8b399872c9008ad
fp128_onehot [024] recursive[0].fold                       len=311    fnv1a=ad8e43ce94219f27
fp128_onehot [024] recursive[1].fold                       len=303    fnv1a=70ae399e8ef8733d
fp128_onehot [024] recursive[2].fold                       len=303    fnv1a=829fbe93964cda8b
fp128_onehot [024] recursive[3].fold                       len=345    fnv1a=e531901bc3e2fedb
fp128_onehot [024] recursive[4].fold                       len=345    fnv1a=07f839b0cd78113b
fp128_onehot [024] terminal                                len=263    fnv1a=d4dfd7461b205847
fp128_onehot [024] row_digest                              len=160    fnv1a=5fb105f1600ebcbe
fp128_onehot [025] lookup_key                              len=24     fnv1a=c3405da84a421520
fp128_onehot [025] schedule                                len=2875   fnv1a=3e5a261d98c1e4b8
fp128_onehot [025] root.fold                               len=311    fnv1a=967ed18e861f0beb
fp128_onehot [025] root.final_group.profile                len=208    fnv1a=47f3e9dd7ba37d1b
fp128_onehot [025] recursive[0].fold                       len=311    fnv1a=9f2eb946766e217b
fp128_onehot [025] recursive[1].fold                       len=303    fnv1a=5ca83d1fac7aa0e8
fp128_onehot [025] recursive[2].fold                       len=345    fnv1a=eb654d98645be5f8
fp128_onehot [025] recursive[3].fold                       len=345    fnv1a=792671351616a0f6
fp128_onehot [025] recursive[4].fold                       len=345    fnv1a=4a7c9332fec1224d
fp128_onehot [025] terminal                                len=263    fnv1a=350a911d9437c9ec
fp128_onehot [025] row_digest                              len=162    fnv1a=5d02bde3bffc93be
fp128_onehot [026] lookup_key                              len=24     fnv1a=931c4c752b3911ac
fp128_onehot [026] schedule                                len=2875   fnv1a=99c97cb2e2ec40c3
fp128_onehot [026] root.fold                               len=311    fnv1a=74d039af031b5e3e
fp128_onehot [026] root.final_group.profile                len=208    fnv1a=7a1328f4cd9ffef3
fp128_onehot [026] recursive[0].fold                       len=311    fnv1a=b35209e6ca21c12e
fp128_onehot [026] recursive[1].fold                       len=303    fnv1a=080d20f5e1f8b799
fp128_onehot [026] recursive[2].fold                       len=345    fnv1a=0bb9c3f6498cce9e
fp128_onehot [026] recursive[3].fold                       len=345    fnv1a=591bf8783130b16f
fp128_onehot [026] recursive[4].fold                       len=345    fnv1a=07f839b0cd78113b
fp128_onehot [026] terminal                                len=263    fnv1a=d4dfd7461b205847
fp128_onehot [026] row_digest                              len=162    fnv1a=1527a4f10896414b
fp128_onehot [027] lookup_key                              len=24     fnv1a=f87da78635916828
fp128_onehot [027] schedule                                len=3284   fnv1a=07c9b75ea7e23f2b
fp128_onehot [027] root.fold                               len=311    fnv1a=18b3e7fabedc332c
fp128_onehot [027] root.final_group.profile                len=208    fnv1a=f3dedbe60689b9a9
fp128_onehot [027] recursive[0].fold                       len=311    fnv1a=6fbd47ee64ad3afd
fp128_onehot [027] recursive[1].fold                       len=303    fnv1a=3798b0a5e8839a3b
fp128_onehot [027] recursive[2].fold                       len=303    fnv1a=dd431e079f2d8ce1
fp128_onehot [027] recursive[3].fold                       len=345    fnv1a=73037443f1d1c241
fp128_onehot [027] recursive[4].fold                       len=345    fnv1a=4f5243a9b53b2bb6
fp128_onehot [027] recursive[5].fold                       len=345    fnv1a=86473fa73833cae3
fp128_onehot [027] terminal                                len=263    fnv1a=350a911d9437c9ec
fp128_onehot [027] row_digest                              len=156    fnv1a=f1d70dd215113826
fp128_onehot [028] lookup_key                              len=24     fnv1a=15a8e8ca915c3976
fp128_onehot [028] schedule                                len=3242   fnv1a=ebb2c24c234a1502
fp128_onehot [028] root.fold                               len=311    fnv1a=b4cc7428de8bf235
fp128_onehot [028] root.final_group.profile                len=208    fnv1a=f67cc065e13923ea
fp128_onehot [028] recursive[0].fold                       len=311    fnv1a=ea9bb4c33117759b
fp128_onehot [028] recursive[1].fold                       len=303    fnv1a=02a6660b826d9d80
fp128_onehot [028] recursive[2].fold                       len=303    fnv1a=31c1c16057a79e4c
fp128_onehot [028] recursive[3].fold                       len=303    fnv1a=708f20fcd2b50bb6
fp128_onehot [028] recursive[4].fold                       len=345    fnv1a=02273074298483b0
fp128_onehot [028] recursive[5].fold                       len=345    fnv1a=07f839b0cd78113b
fp128_onehot [028] terminal                                len=263    fnv1a=d4dfd7461b205847
fp128_onehot [028] row_digest                              len=161    fnv1a=97576c7b73603ff9
fp128_onehot_multi_chunk catalog.identity                  len=1457   fnv1a=0464ddf46f34bf26
fp128_onehot_multi_chunk catalog.key_digest                len=8      fnv1a=888b127c764b1831
fp128_onehot_multi_chunk catalog.key_count                 len=8      fnv1a=c7c2bf3b330983e6
fp128_onehot_multi_chunk [000] lookup_key                  len=24     fnv1a=9d4ebdcac3c5b0d4
fp128_onehot_multi_chunk [000] schedule                    len=2346   fnv1a=41a1026645164891
fp128_onehot_multi_chunk [000] root.fold                   len=327    fnv1a=08c79fe25c4f4547
fp128_onehot_multi_chunk [000] root.final_group.profile    len=208    fnv1a=1485ce6f5c61f6fb
fp128_onehot_multi_chunk [000] recursive[0].fold           len=327    fnv1a=0feda6efe2254e8d
fp128_onehot_multi_chunk [000] recursive[1].fold           len=303    fnv1a=685eb23a8c535108
fp128_onehot_multi_chunk [000] recursive[2].fold           len=303    fnv1a=f8cf46da13dd05d6
fp128_onehot_multi_chunk [000] recursive[3].fold           len=303    fnv1a=f9a9d588de7658f6
fp128_onehot_multi_chunk [000] terminal                    len=221    fnv1a=081ce6c780d7c9ab
fp128_onehot_multi_chunk [000] row_digest                  len=163    fnv1a=7255333e7f85918d
fp128_onehot_multi_chunk [001] lookup_key                  len=24     fnv1a=5ddf02973fe9bea4
fp128_onehot_multi_chunk [001] schedule                    len=2923   fnv1a=f6ba620da095ff26
fp128_onehot_multi_chunk [001] root.fold                   len=327    fnv1a=7768bcff167252da
fp128_onehot_multi_chunk [001] root.final_group.profile    len=208    fnv1a=9f33139267fe199b
fp128_onehot_multi_chunk [001] recursive[0].fold           len=327    fnv1a=f7ad796ab1237a2e
fp128_onehot_multi_chunk [001] recursive[1].fold           len=303    fnv1a=44af1d6b0349f5da
fp128_onehot_multi_chunk [001] recursive[2].fold           len=345    fnv1a=16cd427ffe89268a
fp128_onehot_multi_chunk [001] recursive[3].fold           len=345    fnv1a=40ebf388dbbdaf2a
fp128_onehot_multi_chunk [001] recursive[4].fold           len=345    fnv1a=07f839b0cd78113b
fp128_onehot_multi_chunk [001] terminal                    len=263    fnv1a=d4dfd7461b205847
fp128_onehot_multi_chunk [001] row_digest                  len=162    fnv1a=739e59ad8748bf8a
fp128_onehot_multi_chunk [002] lookup_key                  len=440    fnv1a=904dc696028825d1
fp128_onehot_multi_chunk [002] schedule                    len=4363   fnv1a=6245e83909cf711a
fp128_onehot_multi_chunk [002] root.fold                   len=843    fnv1a=6f5ef9a668e398ae
fp128_onehot_multi_chunk [002] root.final_group.profile    len=208    fnv1a=2f1238d073c0bbbf
fp128_onehot_multi_chunk [002] root.precommitted[0].profile len=208    fnv1a=1485ce6f5c61f6fb
fp128_onehot_multi_chunk [002] root.precommitted[0].opening len=46     fnv1a=0f29a1b0509a4511
fp128_onehot_multi_chunk [002] root.precommitted[0].group  len=254    fnv1a=21be6b93da82cbbb
fp128_onehot_multi_chunk [002] root.precommitted[1].profile len=208    fnv1a=1485ce6f5c61f6fb
fp128_onehot_multi_chunk [002] root.precommitted[1].opening len=46     fnv1a=0f29a1b0509a4511
fp128_onehot_multi_chunk [002] root.precommitted[1].group  len=254    fnv1a=21be6b93da82cbbb
fp128_onehot_multi_chunk [002] recursive[0].fold           len=327    fnv1a=5d3c45771f061208
fp128_onehot_multi_chunk [002] recursive[1].fold           len=303    fnv1a=4cadb1374d7f030d
fp128_onehot_multi_chunk [002] recursive[2].fold           len=345    fnv1a=40984c2d246b4826
fp128_onehot_multi_chunk [002] recursive[3].fold           len=345    fnv1a=f21869f4b329d87e
fp128_onehot_multi_chunk [002] recursive[4].fold           len=345    fnv1a=07f839b0cd78113b
fp128_onehot_multi_chunk [002] terminal                    len=263    fnv1a=d4dfd7461b205847
fp128_onehot_multi_chunk [002] row_digest                  len=166    fnv1a=dd8e76da3c1917b1
fp128_onehot_multi_chunk_w2r2 catalog.identity             len=1467   fnv1a=0c5148d3aec647b6
fp128_onehot_multi_chunk_w2r2 catalog.key_digest           len=8      fnv1a=92db8c5c3f82e641
fp128_onehot_multi_chunk_w2r2 catalog.key_count            len=8      fnv1a=c7c2bf3b330983e6
fp128_onehot_multi_chunk_w2r2 [000] lookup_key             len=24     fnv1a=1ac221755da2890a
fp128_onehot_multi_chunk_w2r2 [000] schedule               len=1979   fnv1a=6a9ec6a5f0f4a57c
fp128_onehot_multi_chunk_w2r2 [000] root.fold              len=327    fnv1a=2452d307a0ed2ac5
fp128_onehot_multi_chunk_w2r2 [000] root.final_group.profile len=208    fnv1a=8642012d67208651
fp128_onehot_multi_chunk_w2r2 [000] recursive[0].fold      len=327    fnv1a=9e980a10d3137c50
fp128_onehot_multi_chunk_w2r2 [000] recursive[1].fold      len=303    fnv1a=d63ce3e75c6b3f53
fp128_onehot_multi_chunk_w2r2 [000] recursive[2].fold      len=345    fnv1a=9ee186824801e5da
fp128_onehot_multi_chunk_w2r2 [000] terminal               len=221    fnv1a=95d50724f141c52b
fp128_onehot_multi_chunk_w2r2 [000] row_digest             len=165    fnv1a=4ff56c756abcd196
fp128_onehot_multi_chunk_w2r2 [001] lookup_key             len=232    fnv1a=7840db63658a57cb
fp128_onehot_multi_chunk_w2r2 [001] schedule               len=2745   fnv1a=0e32a8ee8381f954
fp128_onehot_multi_chunk_w2r2 [001] root.fold              len=589    fnv1a=aae3b69f02a98e91
fp128_onehot_multi_chunk_w2r2 [001] root.final_group.profile len=208    fnv1a=8642012d67208651
fp128_onehot_multi_chunk_w2r2 [001] root.precommitted[0].profile len=208    fnv1a=8642012d67208651
fp128_onehot_multi_chunk_w2r2 [001] root.precommitted[0].opening len=46     fnv1a=0f29a1b0509a4511
fp128_onehot_multi_chunk_w2r2 [001] root.precommitted[0].group len=254    fnv1a=afe32c7424c9ebc5
fp128_onehot_multi_chunk_w2r2 [001] recursive[0].fold      len=327    fnv1a=100c0363540eb216
fp128_onehot_multi_chunk_w2r2 [001] recursive[1].fold      len=303    fnv1a=e616ca07e1214294
fp128_onehot_multi_chunk_w2r2 [001] recursive[2].fold      len=345    fnv1a=8b6662029f605d5e
fp128_onehot_multi_chunk_w2r2 [001] terminal               len=263    fnv1a=044020b4e1e53cea
fp128_onehot_multi_chunk_w2r2 [001] row_digest             len=162    fnv1a=35092ef35dca6e1c
fp128_onehot_multi_chunk_w2r2 [002] lookup_key             len=24     fnv1a=5ddf02973fe9bea4
fp128_onehot_multi_chunk_w2r2 [002] schedule               len=2881   fnv1a=e4b1d6d506faf05d
fp128_onehot_multi_chunk_w2r2 [002] root.fold              len=327    fnv1a=50b3cfb636f533dc
fp128_onehot_multi_chunk_w2r2 [002] root.final_group.profile len=208    fnv1a=9f33139267fe199b
fp128_onehot_multi_chunk_w2r2 [002] recursive[0].fold      len=327    fnv1a=c0ffe2ce41372939
fp128_onehot_multi_chunk_w2r2 [002] recursive[1].fold      len=303    fnv1a=5c9da6516eb08ce1
fp128_onehot_multi_chunk_w2r2 [002] recursive[2].fold      len=303    fnv1a=82bad8e2d1d7bf33
fp128_onehot_multi_chunk_w2r2 [002] recursive[3].fold      len=345    fnv1a=02273074298483b0
fp128_onehot_multi_chunk_w2r2 [002] recursive[4].fold      len=345    fnv1a=07f839b0cd78113b
fp128_onehot_multi_chunk_w2r2 [002] terminal               len=263    fnv1a=d4dfd7461b205847
fp128_onehot_multi_chunk_w2r2 [002] row_digest             len=169    fnv1a=3f803908e793ee5c
fp128_onehot_multi_chunk_w4r2 catalog.identity             len=1461   fnv1a=a769560297aaf1e1
fp128_onehot_multi_chunk_w4r2 catalog.key_digest           len=8      fnv1a=f797138fa29728af
fp128_onehot_multi_chunk_w4r2 catalog.key_count            len=8      fnv1a=89cd31291d2aefa4
fp128_onehot_multi_chunk_w4r2 [000] lookup_key             len=24     fnv1a=5ddf02973fe9bea4
fp128_onehot_multi_chunk_w4r2 [000] schedule               len=2923   fnv1a=9467bf3d6d13379b
fp128_onehot_multi_chunk_w4r2 [000] root.fold              len=327    fnv1a=c5518d59fc4fc576
fp128_onehot_multi_chunk_w4r2 [000] root.final_group.profile len=208    fnv1a=9f33139267fe199b
fp128_onehot_multi_chunk_w4r2 [000] recursive[0].fold      len=327    fnv1a=f06a2427393859b1
fp128_onehot_multi_chunk_w4r2 [000] recursive[1].fold      len=303    fnv1a=505cf11ea0001073
fp128_onehot_multi_chunk_w4r2 [000] recursive[2].fold      len=345    fnv1a=0bb9c3f6498cce9e
fp128_onehot_multi_chunk_w4r2 [000] recursive[3].fold      len=345    fnv1a=591bf8783130b16f
fp128_onehot_multi_chunk_w4r2 [000] recursive[4].fold      len=345    fnv1a=07f839b0cd78113b
fp128_onehot_multi_chunk_w4r2 [000] terminal               len=263    fnv1a=d4dfd7461b205847
fp128_onehot_multi_chunk_w4r2 [000] row_digest             len=165    fnv1a=7514bf9501406a2c
fp128_onehot_recursive catalog.identity                    len=1454   fnv1a=078477b0ad6343f1
fp128_onehot_recursive catalog.key_digest                  len=8      fnv1a=d22e624178aa0069
fp128_onehot_recursive catalog.key_count                   len=8      fnv1a=e6bd86443df8ce07
fp128_onehot_recursive [000] lookup_key                    len=440    fnv1a=dc742a08de66e979
fp128_onehot_recursive [000] schedule                      len=4847   fnv1a=f94b8afcf02ebf50
fp128_onehot_recursive [000] root.fold                     len=827    fnv1a=89f0efcb5836aac2
fp128_onehot_recursive [000] root.final_group.profile      len=208    fnv1a=e0e251f2a4cf2277
fp128_onehot_recursive [000] root.precommitted[0].profile  len=208    fnv1a=c3e3a735bfd07f06
fp128_onehot_recursive [000] root.precommitted[0].opening  len=46     fnv1a=0f29a1b0509a4511
fp128_onehot_recursive [000] root.precommitted[0].group    len=254    fnv1a=b7a119ca882c71ee
fp128_onehot_recursive [000] root.precommitted[1].profile  len=208    fnv1a=c3e3a735bfd07f06
fp128_onehot_recursive [000] root.precommitted[1].opening  len=46     fnv1a=be77bb4afab6a31b
fp128_onehot_recursive [000] root.precommitted[1].group    len=254    fnv1a=0853002fde1013e4
fp128_onehot_recursive [000] recursive[0].fold             len=577    fnv1a=c8cba334f26ebca1
fp128_onehot_recursive [000] recursive[0].setup_prefix.profile len=208    fnv1a=785afd2d433c0f12
fp128_onehot_recursive [000] recursive[0].setup_prefix.opening len=46     fnv1a=8899b162f621711a
fp128_onehot_recursive [000] recursive[0].setup_prefix.natural_len len=8      fnv1a=5d95debb2f371d45
fp128_onehot_recursive [000] recursive[1].fold             len=303    fnv1a=819c3cd3e2a205e2
fp128_onehot_recursive [000] recursive[2].fold             len=345    fnv1a=44b1341886b27ae4
fp128_onehot_recursive [000] recursive[3].fold             len=345    fnv1a=c19fb3a8d287d56a
fp128_onehot_recursive [000] recursive[4].fold             len=345    fnv1a=4a7c9332fec1224d
fp128_onehot_recursive [000] terminal                      len=263    fnv1a=350a911d9437c9ec
fp128_onehot_recursive [000] row_digest                    len=164    fnv1a=3de11d8e59c98bff
fp128_onehot_recursive [001] lookup_key                    len=24     fnv1a=c3405da84a421520
fp128_onehot_recursive [001] schedule                      len=3407   fnv1a=c757794b377e36fb
fp128_onehot_recursive [001] root.fold                     len=311    fnv1a=967ed18e861f0beb
fp128_onehot_recursive [001] root.final_group.profile      len=208    fnv1a=47f3e9dd7ba37d1b
fp128_onehot_recursive [001] recursive[0].fold             len=577    fnv1a=35128dfccbf3c73d
fp128_onehot_recursive [001] recursive[0].setup_prefix.profile len=208    fnv1a=15875c5ff19f4feb
fp128_onehot_recursive [001] recursive[0].setup_prefix.opening len=46     fnv1a=b4bfdc7773c01bc9
fp128_onehot_recursive [001] recursive[0].setup_prefix.natural_len len=8      fnv1a=9c191507aacacf62
fp128_onehot_recursive [001] recursive[1].fold             len=303    fnv1a=b1dea79c46f50d3d
fp128_onehot_recursive [001] recursive[2].fold             len=345    fnv1a=8c72276caf9e8486
fp128_onehot_recursive [001] recursive[3].fold             len=345    fnv1a=40ebf388dbbdaf2a
fp128_onehot_recursive [001] recursive[4].fold             len=345    fnv1a=07f839b0cd78113b
fp128_onehot_recursive [001] terminal                      len=263    fnv1a=d4dfd7461b205847
fp128_onehot_recursive [001] row_digest                    len=163    fnv1a=411258d316c33ba0
fp128_onehot_recursive_multi_chunk_w8r2 catalog.identity   len=1470   fnv1a=d9aa717c6ef977a3
fp128_onehot_recursive_multi_chunk_w8r2 catalog.key_digest len=8      fnv1a=25b4c70be33eeb94
fp128_onehot_recursive_multi_chunk_w8r2 catalog.key_count  len=8      fnv1a=89cd31291d2aefa4
fp128_onehot_recursive_multi_chunk_w8r2 [000] lookup_key   len=440    fnv1a=904dc696028825d1
fp128_onehot_recursive_multi_chunk_w8r2 [000] schedule     len=5262   fnv1a=53c51bcbb5b625de
fp128_onehot_recursive_multi_chunk_w8r2 [000] root.fold    len=843    fnv1a=0e413486c42fd371
fp128_onehot_recursive_multi_chunk_w8r2 [000] root.final_group.profile len=208    fnv1a=f7aea41e61baf574
fp128_onehot_recursive_multi_chunk_w8r2 [000] root.precommitted[0].profile len=208    fnv1a=1485ce6f5c61f6fb
fp128_onehot_recursive_multi_chunk_w8r2 [000] root.precommitted[0].opening len=46     fnv1a=0f29a1b0509a4511
fp128_onehot_recursive_multi_chunk_w8r2 [000] root.precommitted[0].group len=254    fnv1a=21be6b93da82cbbb
fp128_onehot_recursive_multi_chunk_w8r2 [000] root.precommitted[1].profile len=208    fnv1a=1485ce6f5c61f6fb
fp128_onehot_recursive_multi_chunk_w8r2 [000] root.precommitted[1].opening len=46     fnv1a=6187662fd9e8c4b8
fp128_onehot_recursive_multi_chunk_w8r2 [000] root.precommitted[1].group len=254    fnv1a=916b19023b55b7d2
fp128_onehot_recursive_multi_chunk_w8r2 [000] recursive[0].fold len=593    fnv1a=959004d3dc297e31
fp128_onehot_recursive_multi_chunk_w8r2 [000] recursive[0].setup_prefix.profile len=208    fnv1a=ea02430990fef302
fp128_onehot_recursive_multi_chunk_w8r2 [000] recursive[0].setup_prefix.opening len=46     fnv1a=b4bfdc7773c01bc9
fp128_onehot_recursive_multi_chunk_w8r2 [000] recursive[0].setup_prefix.natural_len len=8      fnv1a=5d95debb2f371d45
fp128_onehot_recursive_multi_chunk_w8r2 [000] recursive[1].fold len=303    fnv1a=a8017b5baa1762cd
fp128_onehot_recursive_multi_chunk_w8r2 [000] recursive[2].fold len=303    fnv1a=b94a5106e8e3b093
fp128_onehot_recursive_multi_chunk_w8r2 [000] recursive[3].fold len=303    fnv1a=aac7bfa86551ea09
fp128_onehot_recursive_multi_chunk_w8r2 [000] recursive[4].fold len=345    fnv1a=e2c35a849b7852c1
fp128_onehot_recursive_multi_chunk_w8r2 [000] recursive[5].fold len=345    fnv1a=38c0c5c1e0d834a2
